text,actual,predicted
i miss bri come back from queensland  i have no one to sit next to in class  and drama is no fun without you come back,0,1
i wanna be in michi with my moma love you mom,2,2
thanks for the recommendation,2,2
grizzly bear concert tonight cant wait will my cold be over by then though,2,1
you need to play something from mary poppins at them everyone knows thats how rooms get tidy,1,1
i miss you so mucho,0,0
off to bed  nighty night everyone,1,1
and radio x 961 is going all sports next month radio is dead  grandrapids,0,1
ow sunburn hurts,0,0
miss you too yes i will  im usually free pag after dinner rarely during the day basta text text,1,1
yes my dear    v,1,1
fell off the wagon and had a maccys,1,1
whwha hacky sack plans sans jackie,1,1
i was kinda looking forward to seeing seann william scott in the office today,1,0
good morning  615 am plans for the day nope nothing interesting,1,2
theres just no air,1,1
im now a member of the street,1,1
listening to some bands recommended to me by sarrah  i really like the friday night boys 3,2,1
your lucky you have a bed and ice cream all i have is a very sore couch and some cardboard,1,1
there are three broody ones atm i have a china eggs under them to keep them happy ish,2,1
hey  i wont be coming to town this weekend because i dont have a day off until next friday,1,1
i looove guitars and playing them i think they sound magnificent if only i was better if only,2,1
lol takes some getting use to  just replying to your email power keeps cutting out here s,1,1
just woke up from a delightful nap i cant desribe how much success is involved in an 8am nap on sat nightneed rhubarb now,2,1
is hitting the streets 40 hours living with lexingtons homeless no foodno bedno problem no facebook or twitter  pray for us,0,1
i finished all my work,1,1
has made up her mind,1,1
now if i still lived that way you could pop in and see me  but i dont so you cant,1,1
i got my film developed at asda half of them are just gray and some have a black box on the top half  why,1,1
is so excited for this summer steve winwood and eric clapton eagles of death metal and ahhh the dead weather,2,0
came tantalizingly close to acing a facebook communism quiz one question has i hope britain will be next communist as correct answer,2,1
lol you know me i aim to please,2,1
graduation pic,1,1
thats charmingly funny,2,2
eh they shut the freeway down omw to a job interview so i guess im gonna be late,0,0
on my way to work working sucks big time,0,0
checking out zensify on my iphone works fine but no landscape typing,1,1
i ran out of facebook quizzes lol grocery shopping then work w00t,1,1
frustrated i just found out our sitter isnt avail tonight now what no tkd test 4 me i guess  good thing im married to the instructor,1,1
wow  that is so awesome andre   it will be great i know  cant wait   and you dads arent so bad either,2,2
in toronto  waiting for you 48 days to go,2,1
i saw the best 1980s back combed poofy bangs this morning on a 30yo 8 in high by the time i turned around she was gone no picture,1,1
off home ill from work this man flu is hell,0,1
l thanksi think your the first girl to say thatbesides my mom,2,1
have a good day,2,2
sounds like an episode of tv wine library with,1,1
just got in gonna go upto bed in a sec not drunk im disgusted with myself  haha,0,1
i watched it all online  has the last 8 episodes of s5,1,1
greenwizard ah ha cool will look into that more closely when i get on a proper sized screen thanks,1,2
argggggg car crash tv its just sooooooooo horrible to see her like that  bgt,0,0
union dont let anyone run you away from anything,1,1
ohh boy my babys tooth came out,0,1
mourning venus third round loss,0,1
trip to dc next week canceled  so no artomatic or beer with,1,1
going i sleep today was a long day happy mothers day to all the moms out there,1,2
an expense i could do without at the moment,1,0
daaaaawhh youre so cute,2,2
ill do follow friday a little later onim busy taking over this ladys job,1,1
the new tmobile advert in trafalger square looks like a lot of fun  except if there was a load of pigeons there too,1,1
haha thanks its the inane grin from grading some students have been really fascinating this semester,2,1
its still not working why not this is frustrating,0,0
is lets chat,1,1
very disappointed in him    gonna have to sleep it off,0,0
i should be in nyc right now with some of my favorite people but instead i am stuck in ri,1,1
no decleration yet but crazy  koreans arent playing nice anymore  what do u thinks next im thinking war,0,1
roflmfao you love us better dont you,2,2
there is never anything on tv on sundays cant wait for america,1,1
annoyed and overwhelmed,0,0
oh my mix khichadi seems to be ready now  time for lunch,1,1
had a 100 raw day,0,2
about to head to starbucks was gonna take the bus to paradise and starbucks but missed it by 2 minutes,0,1
thanks theyre both so cute havent been home for many years so havent seen them in person,2,2
thanx 4 thee follow,2,2
oh no adult school again,0,0
laura elle sen fou elle dont like the french fans,0,1
why you stop following me was i not cool enough for you,0,1
going out for the good ol soak tonight for a mothers day feed       in love more then ever,2,2
omg i just learned that the little girl who played ducky in the very first land before time movie was murdered at the age of 10 wtf,0,1
looooooooooooool thanks,2,2
haha i like modern studies its my favourite subject  haha i guessing you dont feel the same,2,2
the video on myspace is so funnyu run a lot hahaha i voted,2,1
is that why your blog is set to private,1,1
am busy yesbut then always am hope you had a great time traveling  where did you go  welcome back,2,2
i jus love doin night shiftswill be done in an hour,2,1
about to cycle within this quarry on shipley glen near baildon moor before heading back through the woods,1,1
i want noms,1,1
get lit  i am,1,1
yupstill havent packed,1,1
oh the voting is over  but dont worry i already voted for you about 100000000000000000000000000000000000 times earlier,2,1
somewhere  within temptation returned to mysefl keep working hard till june,0,1
why is it so dark outside,1,1
on our way to st martin vacation for a week,1,1
i am lol its just i got used 2 talkin 2 ya,1,1
actually i think im being mean to heri feel sorry now,0,0
but you always have lee lets go to paris,1,1
ugh only 1 34th hour and i will be 19,0,1
i am bored  any ideas of a nice site,1,0
but i love your haaaaair,2,2
fml ughhhhhhhhh im not going anwhere today just sit in the bedroom i share with my mother and cry,0,0
points at the gear question i just posted i cant get the rest of my dreadweave set,1,1
oh man that sucks  im sorry doll,0,0
u think u have bills haii just finished paying mine thats y im broke,0,0
still no eat still in office and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,0,0
i have a crush on someone,2,1
im very upset right now like i cant even formulate a complete thought,0,0
i hav a bet to get a 6 pack in 35 daysim on day 3it sux,0,1
about to clean my room,1,1
were running out of things to tweet to you  wish we could get your reply come to the philippines  tweeet,1,1
i know sometimes its just letting go of it all for a while that makes the difference eh,1,1
just broke a vase that i didnt even get a chance to use,0,1
you can crash you will just have to drive alone  besides i cant crash i gotta work lol,1,1
boo i cant sleep again  saying hi to random people,0,1
tell him where,1,1
im so freaking afraid that once again ive managed to stick my foot in my mouth and scare yet another person off,0,0
kks  have fun eating lol remember shaun loves you haha,2,2
good stuff cant wait for the results,2,2
happy mothers day mommy i love you  your the best,2,2
homey missed da bus,1,0
aye now i want cheesecake,1,1
sure ill be in chat in a sec   heres the thread,1,2
would like to remind people that i am out of kansai scene and whatever the current issue is like i have had nothing to do with it,0,1
i could see your quote but not vote for it,1,1
pool alcohol  a cute band couldnt ask for more on a saturday night  fb,2,2
iprocrastinate this is by far my 1 character flaw gotta session at 11 and i dont want to emerge from my covers,1,1
hahaha as cartoon mascots go the virlcom monster has some very nice details a good shadow  realistic tonsils,2,2
so am i,1,0
i dunnoi thought i was funny,0,2
at home have very sore feet and am sad because the sale of my grandas house just went through miss you,0,0
